write_delay,read_delay,w,r,write_ratio,delay,fault,repeat,requests,seconds,tps,successful_tps,success_rate,mean_ms,p95_ms,p99_ms,stale,stale_eligible,stale_rate,case
0,0,3,3,0.5,0,none,0,600,0.700759899977129,856.2133763926596,856.2133763926596,1.0,17.96499850092611,50.58510001981631,80.19929996225983,0,302,0.0,0
0,0,3,3,0.5,0,none,1,600,0.46373389998916537,1293.8454575221228,1293.8454575221228,1.0,11.736177332835117,33.23950001504272,43.06890000589192,0,300,0.0,0
0,0,3,3,0.5,0,none,2,600,0.5238308000261895,1145.4080210060238,1145.4080210060238,1.0,13.196946666478956,36.26720001921058,47.82149998936802,0,317,0.0,0
0,0,1,1,0.5,0,none,0,600,0.5432596000027843,1104.4443577194493,1104.4443577194493,1.0,13.483245334064122,52.20390000613406,100.31239996897057,13,302,0.04304635761589404,1
0,0,1,1,0.5,0,none,1,600,0.3711934000020847,1616.4080503495761,1616.4080503495761,1.0,9.146661332730824,24.77369998814538,37.96300000976771,2,300,0.006666666666666667,1
0,0,1,1,0.5,0,none,2,600,0.3873353999806568,1549.0450912309163,1549.0450912309163,1.0,10.026979499865169,22.199500002898276,30.733300023712218,0,317,0.0,1
0,0,5,1,0.5,0,none,0,600,0.5574723000172526,1076.28666030838,1076.28666030838,1.0,14.579586833618427,31.594000000040978,38.17310003796592,0,302,0.0,2
0,0,5,1,0.5,0,none,1,600,0.29440519999479875,2038.0074808821319,2038.0074808821319,1.0,7.750129499375665,17.541899986099452,24.83010001014918,0,300,0.0,2
0,0,5,1,0.5,0,none,2,600,0.6223805000190623,964.0404864574375,785.6929964628115,0.815,16.309820500027854,36.98800003621727,45.7695999648422,0,279,0.0,2
0,0,1,5,0.5,0,none,0,600,0.8814065000042319,680.7301738722363,680.7301738722363,1.0,22.995889166001387,58.98719996912405,114.63749996619299,0,302,0.0,3
0,0,1,5,0.5,0,none,1,600,0.6059336999896914,990.2073444837408,990.2073444837408,1.0,15.729072834074032,32.43099997052923,45.97689997171983,0,300,0.0,3
0,0,1,5,0.5,0,none,2,600,0.5930681000463665,1011.6882023381322,1011.6882023381322,1.0,15.574303499694603,29.00079998653382,40.99889995995909,0,317,0.0,3
0,0,3,3,0.1,0,none,0,600,1.0597796000074595,566.1554534506766,563.3246761834233,0.995,27.625404998931725,47.56829998223111,55.61039998428896,0,534,0.0,4
0,0,3,3,0.1,0,none,1,600,0.9354831000091508,641.3798389240071,492.7935095732788,0.7683333333333333,24.76528783464649,43.100600014440715,50.305799988564104,0,420,0.0,4
0,0,3,3,0.1,0,none,2,600,0.8405249000061303,713.83964948049,492.5493581415381,0.69,22.20769516696843,42.64170001260936,53.22240001987666,0,322,0.0,4
0,0,3,3,0.9,0,none,0,600,1.0838842000230215,553.5646704576523,493.59516449140665,0.8916666666666667,28.71367383321437,46.31659999722615,61.208700004499406,0,63,0.0,5
0,0,3,3,0.9,0,none,1,600,0.7489610000047833,801.1098041101848,307.0920915755708,0.38333333333333336,19.381754666780278,42.315300030168146,53.02970000775531,0,51,0.0,5
0,0,3,3,0.9,0,none,2,600,1.0025386000052094,598.4806968997326,590.5009542744028,0.9866666666666667,26.120960998911567,42.521200026385486,50.66780000925064,0,65,0.0,5
0,0,3,3,0.5,50,none,0,600,1.7141081999870948,350.0362462559349,350.0362462559349,1.0,44.557146834849846,88.74450001167133,94.16310000233352,0,302,0.0,6
