write_delay,read_delay,w,r,write_ratio,delay,fault,repeat,requests,seconds,tps,successful_tps,success_rate,mean_ms,p95_ms,p99_ms,stale,stale_eligible,stale_rate,case
0,0,3,3,0.5,0,none,0,600,0.5685530999908224,1055.3104011035825,1055.3104011035825,1.0,14.159638834438132,37.04859997378662,51.990099949762225,0,302,0.0,0
0,0,3,3,0.5,0,none,1,600,0.387567300000228,1548.1182235953524,1548.1182235953524,1.0,9.60668216634076,22.64059998560697,33.468499954324216,0,300,0.0,0
0,0,3,3,0.5,0,none,2,600,0.36631449998822063,1637.936800261234,1637.936800261234,1.0,9.432375335212177,22.837200027424842,29.06760002952069,0,317,0.0,0
0,0,1,1,0.5,0,none,0,600,0.43659029999980703,1374.2861442415583,1374.2861442415583,1.0,11.3164343329845,40.6562999705784,87.44820003630593,14,302,0.046357615894039736,1
0,0,1,1,0.5,0,none,1,600,0.32241680001607165,1860.945211198956,1860.945211198956,1.0,8.384758832883866,22.373199986759573,30.72430001338944,4,300,0.013333333333333334,1
0,0,1,1,0.5,0,none,2,600,0.29248679999727756,2051.374626156068,2051.374626156068,1.0,7.15590100104843,15.730899991467595,29.44099996238947,2,317,0.006309148264984227,1
0,0,5,1,0.5,0,none,0,600,0.4599604000104591,1304.4601230591948,1304.4601230591948,1.0,11.861471500014886,29.146799992304295,38.28719997545704,0,302,0.0,2
0,0,5,1,0.5,0,none,1,600,0.35499970003729686,1690.1422731820985,1690.1422731820985,1.0,9.179886998899747,21.39279997209087,29.63230002205819,0,300,0.0,2
0,0,5,1,0.5,0,none,2,600,0.3497304999618791,1715.606731655948,1715.606731655948,1.0,9.19762899982743,20.59139998164028,28.251799987629056,0,317,0.0,2
0,0,1,5,0.5,0,none,0,600,0.6893911000224762,870.3332549266131,870.3332549266131,1.0,17.641366833704524,48.582299961708486,98.45329995732754,0,302,0.0,3
0,0,1,5,0.5,0,none,1,600,0.4495236999937333,1334.746087933438,1334.746087933438,1.0,11.287091001092145,31.995900033507496,44.39049999928102,0,300,0.0,3
0,0,1,5,0.5,0,none,2,600,0.41919260000577196,1431.3229765786382,1431.3229765786382,1.0,10.895523999546034,29.36250000493601,42.05569997429848,0,317,0.0,3
0,0,3,3,0.1,0,none,0,600,1.007262599945534,595.6738590636086,522.2074164457636,0.8766666666666667,26.679912499384955,42.42760001216084,57.81650001881644,0,479,0.0,4
0,0,3,3,0.1,0,none,1,600,0.7934997000265867,756.1439531481823,753.623473304355,0.9966666666666667,20.972034499185003,36.36729996651411,48.78940002527088,0,496,0.0,4
0,0,3,3,0.1,0,none,2,600,1.0241946000023745,585.8261701424797,536.030945680369,0.915,26.916845166803494,45.60969996964559,54.05019997851923,0,428,0.0,4
0,0,3,3,0.9,0,none,0,600,1.19449819996953,502.3029754379748,502.3029754379748,1.0,31.611906501057092,49.32140000164509,59.89099998259917,0,65,0.0,5
0,0,3,3,0.9,0,none,1,600,1.0689590999973007,561.2936921548403,561.2936921548403,1.0,28.155601001150597,44.870999990962446,53.034799988381565,0,61,0.0,5
0,0,3,3,0.9,0,none,2,600,0.9807216000044718,611.7944174955096,565.9098361833463,0.925,25.990541332575958,42.42379998322576,49.161800008732826,0,64,0.0,5
0,0,3,3,0.5,50,none,0,600,1.768492899951525,339.27193036310535,339.27193036310535,1.0,45.994202999669746,91.14259999478236,98.93999999621883,0,302,0.0,6
0,0,3,3,0.5,50,none,1,600,1.7087661999976262,351.1305408550529,351.1305408550529,1.0,44.26687816613897,90.58749995892867,102.94830001657829,0,300,0.0,6
0,0,3,3,0.5,50,none,2,600,1.548990000039339,387.3491759047909,387.3491759047909,1.0,40.25281200001094,82.00130000477657,92.71120000630617,0,317,0.0,6
0,0,3,3,0.5,200,none,0,600,4.53822540002875,132.21026879718204,132.21026879718204,1.0,118.72039333296318,234.38869998790324,246.23669998254627,0,302,0.0,7
0,0,3,3,0.5,200,none,1,600,4.587464999989606,130.7911885979205,130.7911885979205,1.0,119.17706350116835,239.21959998551756,246.06909998692572,0,300,0.0,7
0,0,3,3,0.5,200,none,2,600,4.301669500011485,139.48072951638846,139.48072951638846,1.0,112.25401949923253,232.1766999666579,245.98329997388646,0,317,0.0,7
0,0,3,3,0.5,0,slow,0,600,4.927159100014251,121.77402592870699,120.7592423793011,0.9916666666666667,128.7049871662748,431.655700027477,481.18780000368133,0,301,0.0,8
0,0,3,3,0.5,0,slow,1,600,2.0969710999634117,286.12697619460226,194.56634381232954,0.68,54.28432366519701,216.2446000147611,268.3070999919437,0,247,0.0,8
0,0,3,3,0.5,0,slow,2,600,1.5187743999995291,395.0553814972033,235.05795199083596,0.595,38.57181533327093,133.5077999974601,249.0694000152871,0,249,0.0,8
0,0,3,3,0.5,0,unreachable,0,600,8.490147699951194,70.6701486481147,64.66318601302495,0.915,185.41321433285097,2044.2404999630526,2057.498099980876,0,251,0.0,9
0,0,3,3,0.5,0,unreachable,1,600,8.51853309996659,70.43466204320475,64.09554245931632,0.91,194.49895583335697,2048.8041999633424,2055.82000000868,0,246,0.0,9
0,0,3,3,0.5,0,unreachable,2,600,8.453051799966488,70.98028193822007,64.3554556239862,0.9066666666666666,197.88282983441604,2041.9932000222616,2050.8175999857485,0,261,0.0,9
0,0,5,1,0.5,0,unreachable,0,600,8.476882699993439,70.78073641392541,29.609941399825466,0.41833333333333333,185.14180433393145,2044.683600019198,2058.635500026867,0,0,,10
0,0,5,1,0.5,0,unreachable,1,600,8.571907599980477,69.9960881521129,28.69839614236629,0.41,196.33849949837895,2049.1855000145733,2065.2595999999903,0,0,,10
0,0,5,1,0.5,0,unreachable,2,600,8.644967400003225,69.40454165272806,30.190975618936704,0.435,202.86795999942115,2048.78330003703,2063.2905999664217,0,0,,10
